"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"541121",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2006,215,NA
"541122",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2006,228,NA
"541123",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2006,225,NA
"541124",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2006,213,NA
"541125",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2006,201,NA
"541126",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2006,216,NA
"541127",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2007,214,NA
"541128",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2007,220,NA
"541129",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2007,231,NA
"541130",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2007,227,NA
"541131",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2007,235,NA
"541132",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2007,255,NA
"541133",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2007,260,NA
"541134",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2007,254,NA
"541135",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2007,276,NA
"541136",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2007,295,NA
"541137",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2007,294,NA
"541138",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,345,NA
"541139",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,315,NA
"541140",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,339,NA
"541141",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,390,NA
"541142",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,402,NA
"541143",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,495,NA
"541144",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,625,NA
"541145",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,772.5,NA
"541146",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,770,NA
"541147",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,770,NA
"541148",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,730,NA
"541149",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,687,NA
"541150",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,670,NA
"541151",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,680,NA
"541152",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,640,NA
"541153",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,700,NA
"541154",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,670,NA
"541155",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,670,NA
"541156",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,495,NA
"541157",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,582.5,NA
"541158",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,590,NA
"541159",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,554,NA
"541160",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,569,NA
"541161",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2009,530,NA
"541162",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2009,550,NA
"541163",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2010,550,NA
"541164",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2010,543,NA
"541165",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2010,587,NA
"541166",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2010,615,NA
"541167",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2010,590,NA
"541168",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2010,405,NA
"541169",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2010,563,NA
"541170",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2010,563,NA
"541171",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2010,570,NA
"541172",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2010,615,NA
"541173",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2010,435,NA
"541174",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2011,358,NA
"541175",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2011,368,NA
"541176",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2011,443,NA
"541177",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2011,420,NA
"541178",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2011,480,NA
"541179",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2011,490,NA
"541180",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2011,503,NA
"541181",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2011,598,NA
"541182",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2011,600,NA
"541183",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2011,610,NA
"541184",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2011,610,NA
"541185",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2012,560,NA
"541186",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2012,607,NA
"541187",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2012,613,NA
"541188",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2012,597,NA
"541189",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2012,585,NA
"541190",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2012,693,NA
"541191",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2012,900,NA
"541192",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2012,900,NA
"541193",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2012,778,NA
"541194",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2012,710,NA
"541195",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2013,1050,NA
"541196",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2013,763,NA
"541197",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2013,830,NA
"541198",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2013,813,NA
"541199",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2013,863,NA
"541200",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2013,960,NA
"541201",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2013,1033,NA
"541202",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2013,1050,NA
"541203",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2013,1027,NA
"541204",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2013,1065,NA
"541205",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2013,825,NA
"541206",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2014,847,NA
"541207",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2014,833,NA
"541208",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2014,818,NA
"541209",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2014,825,NA
"541210",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2014,810,NA
"541211",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2014,853,NA
"541212",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2014,853,NA
"541213",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2014,850,NA
"541214",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2014,820,NA
"541215",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2014,600,NA
"541216",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2015,650,NA
"541217",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2015,540,NA
"541218",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2015,550,NA
"541219",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2015,580,NA
"541220",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2015,627,NA
"541221",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2015,665,NA
"541222",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2015,825,NA
"541223",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2015,860,NA
"541224",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2015,865,NA
"541225",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2016,937,NA
"541226",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2016,955,NA
"541227",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2016,983,NA
"541228",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2016,1110,NA
"541229",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2016,1113,NA
"541230",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2016,1150,NA
"541231",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2016,1150,NA
"541232",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2016,1100,NA
"541233",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2016,1100,NA
"541234",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2016,1000,NA
"541235",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2016,1000,NA
"541236",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2016,706,NA
"541237",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2017,713,NA
"541238",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2017,820,NA
"541239",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2017,700,NA
"541240",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2017,680,NA
"541241",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2017,700,NA
"541242",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2017,760,NA
"541243",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2017,837,NA
"541244",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2017,993,NA
"541245",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2017,900,NA
"541246",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2017,882,NA
"541247",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2017,885,NA
"541248",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2017,707,NA
"541249",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2018,775,NA
"541250",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2018,873,NA
"541251",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2018,880,NA
"541252",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2018,868,NA
"541253",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2018,950,NA
"541254",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2018,1050,NA
"541255",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2018,1125,NA
"541256",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2019,1480,NA
"541257",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2019,1480,NA
"541258",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2019,1710,NA
"541259",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2019,1196.6667,NA
"541260",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2019,1900,NA
"541261",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2020,1900,NA
"541262",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2020,1233,NA
"541263",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2020,1240,NA
"541264",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2000,147.75,NA
"541265",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2000,154.75,NA
"541266",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2000,163,NA
"541267",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2000,160,NA
"541268",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2000,153,NA
"541269",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2000,155,NA
"541270",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2000,146.75,NA
"541271",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2000,130.75,NA
"541272",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2000,133.25,NA
"541273",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2000,135,NA
"541274",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2000,128.75,NA
"541275",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2000,118.25,NA
"541276",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2001,117.5,NA
"541277",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2001,113.75,NA
"541278",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2001,112,NA
"541279",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2001,104.67,NA
"541280",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2001,105,NA
"541281",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2001,92.5,NA
"541282",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2001,83.75,NA
"541283",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2001,78.5,NA
"541284",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2001,85,NA
"541285",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2001,71.25,NA
"541286",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2001,87.4,NA
"541287",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2001,72.5,NA
"541288",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2002,78.25,NA
"541289",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2002,83.67,NA
"541290",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2002,85,NA
"541291",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2002,85,NA
"541292",79,"Ethiopia",1237,"Tigray",487,"Mekele",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2002,93.75,NA
