"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"227","30616010100207",-0.0734666666666667,229.281346666667,6,10,3,5,8,10,7,7,10,10,10,10,10,10,8,5,23.1739058433479,2889.60970635146,8.37505725362918,385.525415345548,-0.00663481332192686,3.65054460877189,5.89559236153596,7.84376979812342,14.3563372179135,14.5987963120826,77.7219226260883,118.502249858965,24.3761035525204,5.59271101326865,18.783403175778,12.8631166072995,14.750156486735,15.7898387257146,12.8631166072995,1506.0323954372,358.725467099606,15,95.6766511936514,904.284209079372,59.6085193172801,189.427975939371,904.284209079372,5213.4,2424.92457925259,1983.92140611293,0,0,0,2825.10147398181,0,70,0,0,12678.6551334457,794.200469518817,0,0,1922.63374093348,0,5949.17971731441,741,1968.62146092187,2628.38509331737,0,0.243539371802945,0.679226329606136,0.0908924377393577,"2. URBAN"
"228","30703088802911",-0.37214,228.344216,11,10,9,5,9,10,7,7,10,10,10,10,10,10,7,6,72.1912255855133,2658.49252071267,11.9596850475614,1483.38569656581,-0.371708034601586,3.47300477515156,5.85363540551282,9.96876681539553,14.7064265257719,15.8583577410916,77.0500349571639,94.1985627384395,25.1719905653336,4.58780572515622,20.5841915084698,13.7869663998566,14.4177653096486,15.9606265219277,13.780960479676,1576.97744308881,378.452840712895,16.2955467447286,97.9418045963927,948.23433457347,61.1445467905773,221.783836880203,948.23433457347,0,930.742388868706,972.826984793413,0,0,0,1305.10883754221,0,68.9999999999999,0,0,7231.66220404233,407.545402837828,0,0,1334.78006205992,0,3036.34702368287,15372.5,502.312548052489,1515.87600940187,0,0.298396299663662,-4.77329075274596,-0.638750315829768,"1. RURAL"
"229","30706010100103",-0.205333333333333,511.062653333333,6,10,1,5,9,10,8,8,10,10,10,10,10,10,8,6,43.616463937464,2223.38612668208,6.50613961880838,200.7074934389,-0.0555404144838184,3.52460387082801,5.92676353155573,7.71201508761626,17.466956313496,16.0663226759073,76.5148337824189,101.150298278284,28.062139964115,7.06411240555555,20.9980393052578,16.3554456908271,17.1562310918421,18.8295963476063,16.3554456908271,1496.51302868854,357.930768740983,13.6220995401555,100.020743894651,912.784848670387,47.0112057227778,202.430718396536,912.784848670387,0,981.712714661208,703.214383458516,160.249556705167,0,118.006927906478,1041.0606901785,133.885900816231,69,97.2296825098992,0,6544.66807276245,307.221370987742,0,132.848161120636,943.587702536146,0,2414.56901818809,15184.9499190236,462.412005769273,1171.28783141136,0,0.319,-2.51934729238005,-0.337133009919179,"2. URBAN"
"230","30707088800708",-0.33812,264.5189357,14,10,4,5,9,10,6,6,10,10,10,10,10,10,7,6,141.54775272139,2527.68630036606,14.3437037690861,3443.8728758894,-0.333031741256549,3.65162482388444,5.68883489756721,8.62300221254269,15.9742181453868,15.5037485750718,78.8623410012818,102.690510715131,26.0922082505282,6.43076045091745,19.6614572922909,14.7295240663949,15.8789096205496,17.2689860880677,14.7295240663949,1453.07012411839,350.577199788538,15.004275026912,98.6418988128517,882.520481306657,55.3037273923132,213.814942226822,882.520481306657,953.421108063774,1317.59888948653,861.462948585078,26.815210114971,0,20.5250303787533,1248.87785732633,21.2570982459537,69.1828974754218,16.2287793559212,0,7390.05647226236,377.472981376423,0,20.6068654258766,1019.17473082568,0,3010.40521437568,12355.1497793531,735.316310379991,1391.30878202048,0,0.267214432627479,-5.30054618964119,-0.70930637333497,"1. RURAL"
"231","30710088801809",-411.252328767123,100.15587260274,9,10,3,7,8,9,9,9,10,10,10,10,10,10,10,7,96.3970340997792,1472.4236341362,5.88038811364633,969.197946279803,-88.6899488768923,3.32379506594659,5.5154442828385,7.5074048715728,20.7418843978551,13.6626329148236,70.8210107902398,143.822203362137,31.1743693724988,11.8814198250352,19.2929407548155,19.4969198715025,20.9049383841285,22.7349728005294,19.2562534142623,1422.95867241564,320.999131103768,7.21317871727804,98.7321970638957,841.972002661166,25.0955533983816,217.57901763151,836.581543664179,4781.02266420094,354.074733918269,2418.17701084995,153.075532519605,1699.19466106666,137.790795128694,5256.26355328264,2345.92390550157,61.6938526504871,174.066360874249,576.539513569103,5667.98479489402,2894.14238950377,851.860134437264,2976.66064040069,3825.44179701442,22055.2141136144,9990.36614971195,16299.8263188015,3907.43824386883,444.945369982654,0,0.0722172610481795,-4.2159804714678,-0.564172391160752,"1. RURAL"
"232","30714010100520",0.0695714285714286,1307.40133571429,6,10,1,5,9,10,10,10,10,8,10,10,10,10,10,5,12.2870039934628,1878.79527565224,2.99283599917431,336.142636744487,0.204939486933259,3.53442727505641,5.7049640746181,8.19285173309344,19.2677909263615,15.6402219904007,74.5804781639649,122.222494227325,30.1245340777177,9.15332740000249,20.9712132396295,18.0011219884585,19.0212816288519,21.0405729403847,18.0011219884585,1438.57157308724,344.127277931003,11.5152218124387,100.452885027063,878.36873486615,38.9175694022144,200.823618457595,878.36873486615,0,1148.56354383825,2497.49966263518,2538.1468897112,978.293600630186,1937.97579009367,4048.05869906201,1915.97241901233,69,1527.38817908236,0,10441.3852152515,1405.57826670198,1071.7445690223,1521.95047368494,4002.1412432965,1030.42500376644,10697.0032643076,15372.5,1624.41667559732,2578.60034186573,0,0.233789866918502,2.3541683493158,0.315029160077218,"2. URBAN"
"233","30803030100101",0.209846153846154,270.608261538462,9,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,28.4840810569289,2384.8375647409,16.9544856017643,227.13367819261,0.419442531943848,4.26688338774939,6.44978797210483,9.55566616863393,17.094252585358,15.9644748947599,76.8105807581774,117.990574206444,27.5454716701611,6.76029924358526,20.7851802045671,16.9226958941927,15.8700382599582,18.789293426234,15.8152700098587,792.690370140215,233.843707899816,7.15308793453062,116.910312751552,518.89358943763,28.7597736582009,173.907067872708,45.6994253604259,0,2551.7699632452,0,0,0,0,0,280.059253550335,0,322.131202130107,0,0,0,0,0,858.067068759797,0,0,0,0,1943.75099155765,0,0.190445093011829,-1.30847951291216,-0.175097588942935,"2. URBAN"
"234","30902088800605",-357.475726190476,203.731504642857,9,10,3,7,9,10,10,10,10,10,10,10,10,10,10,9,53.2886264491125,2548.49005553872,7.21250512920959,1229.0958834282,-66.5972590536447,3.18560975649649,5.6525514662314,7.52705658561305,14.8360569773513,15.4552029573471,74.6530820437911,90.2251999698839,25.334872493036,4.63172237325996,20.7031437208532,14.1900920573165,14.456115035785,16.1311861392975,14.1324258235911,1938.54188396508,425.347451508464,23.0734768983634,88.7892759739167,1095.3202655672,90.2712981009362,280.619050439137,1023.16298174954,3153.8,1265.21567401224,1670.59168840642,0,0,0,2865.30657283262,0,69,0,0,5450.53732785679,656.788512680161,0,0,1745.88144939532,0,5764.97948058867,10771.6943313023,1602.69412326137,2158.21298646698,0,0.21163746388199,-2.21064639126947,-0.295823396008088,"1. RURAL"
"235","30906088802103",-390.026779220779,31.4045920779221,12,10,1,4,10,10,10,10,10,6,10,10,10,10,10,4,119.837801599807,1317.94482187957,4.86979939251458,4704.78959220626,-161.064658262286,3.3830889883591,5.73857445924977,8.95513303288903,21.9952996682055,15.1822955470302,68.8857982621969,139.363026280275,33.2039728393158,11.1631054661669,22.0408722628276,21.3807556259249,21.1933130113295,24.1131797040063,20.854349783263,1517.20608422755,395.89865033975,2.03468735077088,114.642387460327,1002.15221823341,8.90934466009114,162.91224334752,22.2894220044129,1666.17991304994,80.8959496840158,1677.50338642261,290.558835198922,2778.45243855098,170.462164323772,4070.15383219682,496.718462671344,69,184.179213328191,43.2397948890004,700.870974734045,1266.13106427198,1518.85192449837,466.445854870207,4529.68788877947,1600.06489764366,9354.20242104015,5141.74618470819,1647.69624736095,134.843761599155,0,0.0701711781922008,-4.7508735701237,-0.635750502237491,"1. RURAL"
"236","30910010100304",0.0709333333333333,1644.19184666667,6,10,9,8,10,10,10,10,10,10,10,10,10,10,10,10,33.9440388056204,1625.56328785185,2.27963715167573,104.035679577526,0.473822492652591,2.98617476726948,5.58914786116295,7.49693726129787,19.921331524494,15.3832698400463,70.1202621986164,118.94723001725,31.060964656875,9.12249863643795,21.938449474791,19.1064639945841,19.4172579492291,21.7142931491725,18.9866084797371,1748.42113511129,430.96973999361,3.84629897671755,109.299352532928,1114.52812455389,16.181848780411,207.082792679903,145.084288942754,1551.58,684.256,1089.91,2659.14,1920.16,0,2869.85,1676.77,69,2600.39,419.028,3685.25,658.939,973.126,1620.5,1627.09,1414.78,5822.38,3581.66,2666.63,1291.07,0,0.0683973758666451,0.558282033659348,0.074707962241112,"2. URBAN"
"237","31004088801803",-0.348102272727273,214.739677272727,12,10,4,3,9,10,4,4,10,10,10,10,10,10,5,4,39.9211844065875,1558.10379094527,9.90873584631916,888.269939651989,-0.278152257234124,3.77934997957955,6.70988756407952,6.69604358483375,20.7108632082537,13.0701607061499,63.9440259877166,200.577410616986,31.1618367509726,10.7228829186556,20.4389483636389,21.7969496735191,18.1004242526363,23.1053087515147,18.0904317056549,874.468240632374,213.328360338604,13.6855678306097,87.9085680157803,500.392100738693,65.325837473823,293.060337450148,65.3307631778189,1444.2,0,0,0,0,0,0,784.567074166117,0,0,0,0,0,0,0,1005.68040578212,0,0,0,0,0,0,0.149210336600157,-5.12193718520566,-0.685405344903462,"1. RURAL"
"238","31101088800314",-0.244365853658537,125.288240853659,8,10,1,8,9,10,10,10,10,10,10,10,10,10,10,9,26.6821530829459,1779.41591318633,4.12173277609726,1235.69171938957,-0.214794517974807,3.55202892655499,5.91664541201539,11.9674325951223,19.6945431402122,16.229448955512,69.0394188666904,154.880338697428,31.0858919308894,7.5772517267518,23.508644198803,19.3874701650355,18.1945129024988,21.854106481692,18.0424905706474,1343.60893651327,377.877981175989,4.50017994040174,116.622197174947,897.697278081786,15.2559863662437,141.49871172183,30.7415768525203,375.762245140583,1703.79967875962,1855.47655365622,1386.74040253339,1145.26802091342,830.382901569108,3787.49487563611,1661.92333202773,59.914599536975,931.74316601319,0,14337.1295579248,1100.85259203474,1446.38861189023,1799.94084557758,2785.43997762514,960.759843205227,7172.61064967936,14656.340083594,2625.2237440894,2194.54261476503,0,0.232638362037509,-3.7744640860605,-0.505089727809333,"1. RURAL"
"239","31101088800715",-0.293105263157895,154.642802315789,8,10,1,6,10,10,10,10,10,7,10,10,10,10,10,6,30.4809021861722,2014.379996079,2.41809375508198,1046.62784058172,-0.269179891572907,3.47846801788404,5.83832525542564,9.63996641066236,18.244604544736,16.9961425743922,71.7645880180353,124.090180429522,29.7974371950054,6.11261071291788,23.6848177205896,17.965443235284,17.1742876630675,19.9922201020544,17.0093349104249,1448.64686760936,380.12631999912,6.67140087514352,110.61088292121,937.472018334415,22.928090720997,164.431866244955,45.507624553489,1121.81697946026,2997.7345502358,3289.68864984446,2522.27075716681,165.990237653962,1565.7387223766,5933.12944083047,2490.24932216434,69,1547.54389069367,0,27509.3936488576,1820.53086471057,1269.37939793852,2547.4461870577,4778.00067260179,1138.31550937397,13255.8725542703,15372.5,3839.88578257666,4132.21423383092,0,0.280359350815723,-1.11575741359169,-0.149307980015905,"1. RURAL"
"240","31105010500201",0.87775,7121.02809375,5,10,12,13,13,13,13,13,13,13,13,13,13,13,13,13,1.91922394731933,1796.90414528408,0.602380031095207,11.5629727501742,0.970631764319635,3.60726911402894,6.10450103885954,8.12343553820578,19.3659962184147,15.8930401913415,68.4305505996556,154.662874398096,30.3775924546367,7.15207575580925,23.2255050398929,19.2152338979981,17.7239189058283,21.4727932042213,17.6147816420754,1389.4012045184,392.049041028749,3.69669832928926,117.686015886273,933.4120964543,12.6974106366339,140.851673774353,29.2550192903558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178299179745811,9.50962983216493,1.2725558473942,"2. URBAN"
"241","31401088800203",0.0353737373737374,1833.35568010101,8,10,4,5,9,10,6,6,10,10,10,10,10,10,7,5,4.07535142664048,2191.98091967974,8.30598258524613,161.684772892544,0.906516893956034,3.66053361527331,6.53617991283798,7.13196467455561,17.4537556498897,16.2083959051266,76.1836863883761,111.922702661106,28.1231796345094,6.84715826008594,21.2760214056911,16.8151200598326,17.1721550456071,19.0532535613546,16.4372033626272,1106.8771127258,308.407818417147,3.01659509081296,116.50271057143,750.627968605476,13.9833506645048,140.703111413367,702.206967978527,0,1476.38240115879,1018.37638943333,151.900742432849,104.918649886853,92.5594317768947,890.8224954957,769.724693855438,69.0000000000001,122.350548483675,0,7526.66408927729,256.997072565171,78.7569916480469,1191.4228731676,833.234123834269,0,2361.6187640351,11996.0961011257,1291.50261815528,1466.55861222408,0,0.176493974335294,-1.00055428231922,-0.133891773399424,"1. RURAL"
"242","31401088800709",0.0239294117647059,743.205239058824,8,10,1,7,10,10,10,10,10,8,10,10,10,10,10,7,15.2499837224798,2014.98331967657,4.11552399094336,351.001281771862,0.49925206780661,3.59632724854121,6.41160708127881,9.82540559156837,18.8643123510333,16.5835712001586,74.8041637026526,120.78460284703,30.0032947841171,7.83307174099833,22.1702242644779,18.158961379583,18.509365616189,20.6149649841291,17.7643443796459,1104.3987519303,304.172641214018,3.00362045607347,115.67975078766,748.024821254206,14.0202052361956,137.549127361467,714.489411333947,361.119004097152,2747.94906250855,1836.77944244964,1833.16817015905,908.184901430319,1160.60933982483,1962.63531403781,2252.56514150463,69,1526.46426233233,0,18934.0763340857,848.555710072822,814.761277737704,3387.80317714482,1606.85454491846,0,4985.5429876467,10426.3162869357,3943.8484466874,3209.71366610179,0,0.250483099186606,-3.20178960271922,-0.42845580248403,"1. RURAL"
"243","31405010100309",1.223125,6800.719875,5,10,4,5,9,10,6,6,10,10,10,10,10,10,7,5,2.39176738718331,2128.41154073413,6.37828530721288,45.3896393318527,1.36896702928085,3.61040722811864,6.55281267945588,7.1004294361015,17.960650367894,16.2969714669131,75.9390646611042,114.280830400611,28.7205823398659,7.25945385886612,21.4611281913023,17.2806204576541,17.666078126834,19.5997775369028,16.9043765526587,1102.82430762642,305.90603933522,3,116.229090559494,747.6228203322,14,139.250632548808,716.453635221475,0,1599.13587158705,1155.36277201197,188.913853529964,106.256815566731,114.76577764589,995.350981931711,867.681824066309,69,151.566031679747,0,8360.48707162674,285.138247020247,83.1233451956878,1335.34276602709,895.515986426786,0,2609.95849711388,11986.9971415765,1432.28208116582,1627.30977592334,0,0.104138893421191,2.47209709745092,0.330810102202602,"2. URBAN"
"244","31503088800107",-317.608015873016,78.6535492063492,12,10,4,6,9,10,7,7,10,10,10,10,10,10,7,7,89.9832825005243,1512.88496738036,9.78384140873591,1733.80078909225,-105.240869134615,4.0032054788143,6.59878103580095,8.02044823616287,22.3914715653716,15.364677862711,69.9949609197486,169.243208611178,33.848019844554,11.8959109812621,21.9521068245278,21.6502660375895,21.7387842603456,24.8330660018047,20.9134082445487,902.920876515507,259.133513490425,2,122.600933400456,636.518404374511,8.12418763342378,105.020133740987,614.010391609771,654.78,0,2499.5,0,1215.94,0,3472.5,0,69,0,0,0,988.155,1388.49,0,2576.62,0,9188.21,6870.36,3200.21,0,0,0.0584021120672745,-5.23980053096201,-0.701177535039442,"1. RURAL"
"245","31506010100103",0.187142857142857,756.720295714286,6,30,1,4,10,10,9,9,10,7,10,10,10,10,9,4,62.1624544420868,1788.8503154384,5.08766090479502,257.18780859116,0.473866215336666,4.11499712752654,6.33232506467635,11.6615848469005,21.0786174492239,17.1956400844842,77.1400193045367,130.30111586638,32.1741670006489,9.88278965372357,22.291407534043,20.5388691728376,20.5774760060144,22.9073370095803,19.9408964865814,947.942837421153,277.380451450001,4,120.733269600122,657.013259054176,15,116.368510444798,636.994347573619,0,1072.18,2292.23,2683.28,1255.07,1772.89,2553.94,2609.24,69,2339.62,0,6516.72,685.686,650.689,3603.84,1833.43,0,5535.99,0,2775.39,2206.47,0,0.155,-2.22798938801572,-0.298144194221088,"2. URBAN"
"246","31506088800509",-488.040902439024,146.478722682927,14,20,1,4,10,10,9,9,10,7,10,10,10,10,9,4,119.339934074298,1865.52064686368,9.4260517017338,1980.74699685556,-355.031667198696,4.22933535438442,6.46661386579514,9.40521467452091,20.6319208770651,16.7280027920374,77.59055947074,130.31665922787,31.3969352091152,9.83664330257512,21.5602855863932,20.0314614762201,20.1875415104158,22.4276740804206,19.4248149470333,921.136375673853,271.578168493147,4,121.416980972538,640.362784406385,15.0302719916549,115.759180855848,620.048250969736,0,1057.93435715514,1612.17336196811,1548.26870578442,418.914831387568,990.707208539851,2082.75075881511,1473.09937440075,69,1312.12556460703,0,4605.9052399468,616.03466217235,730.825633619654,2317.52491626403,1590.26377137965,0,5540.7720292562,4010.04637010906,2345.08566533963,1265.90615969755,0,0.079510730915896,-5.94024556813165,-0.794909409314252,"1. RURAL"
"247","31511088801109",-281.836957746479,332.61603943662,8,40,1,4,10,10,10,10,10,6,10,10,10,10,10,4,51.2050373273577,1881.60650287172,2.72963401961253,1213.07298127338,-17.5788599207025,3.47761804487656,6.13148704289203,11.5532612005094,19.6677940091847,16.5013042971042,72.2552453739855,126.901788946086,31.0198485737541,8.18222207814747,22.8376130655421,19.1263551833627,18.9423388724853,21.5415118306407,18.5087931350219,1194.80615537834,326.24291181008,2,117.554896105109,815.776285622938,10,130.832555470083,28.1516307297881,832.790931098933,2775.38303564481,2029.41377990859,3893.24276665543,1616.23744883399,2529.47451100598,3066.65934991468,3636.84035414598,69,3345.94966904711,0,30372.6378603319,1856.34041417243,2327.08943387039,5181.4941866536,2224.90362065835,0,5966.41399529821,7808.9198891178,6188.12320751714,4470.68463594054,0,0.309491006396124,-5.21813764102795,-0.698278659084901,"1. RURAL"
"248","31605010100105",-0.078,1305.09194846154,6,30,1,4,10,10,10,10,10,6,10,10,10,10,10,4,164.642824036243,604.823962680383,1.8750055824909,86.7806349189934,0.297630900925152,3.48671904966258,6.60878501052296,15.483785420818,28.290989465539,15.2575098252,69.0540358611355,170.552310904168,39.5024903914252,17.4074825664602,22.0950370443976,27.3808774163095,27.5615396033422,30.635210951891,26.4330535363406,688.53208532946,204.286297009914,0,131.061467820351,504.941192594429,0,51.7913085620859,501.743291265746,783.391,0,2120.31,0,2380.78,0,4666.83,0,69,0,0,0,1195.9,3218,0,4566.97,0,1771.85,2980.24,3070.87,0,0,0,-4.26531630705592,-0.570774394306173,"2. URBAN"
